motor_type,temperature,vibration,speed,load,current,torque,failure_type,humidity,energy_consumption,remaining_life,recommendation
L,64.22412639553076,4.69743610082249,1626.9328323090356,65.43566129893756,13.381671808442738,229.51465761075536,5,7.055516868503786,32.39318337308851,151.3093228905957,Unknown Recommendation
L,52.60688165657854,2.20424084316516,2323.7323825109524,42.9657070299084,11.275142661147374,305.58909962208463,4,73.76134510842061,48.124807862816255,387.04941902155696,Unknown Recommendation
H,84.47363217421776,4.439511040836778,2364.6071513617167,58.2988195695272,46.1801151243193,287.2594343266157,1,29.74270570735721,90.3217059278203,259.3662351788332,Unknown Recommendation
M,20.750196973276367,4.825016145300794,1288.905870375041,27.34462358214318,16.90554587373983,196.71330226510034,0,51.11340465560503,31.76969925001333,673.6096997969935,Unknown Recommendation
L,74.11371669851843,5.391904784768975,1845.394829144137,40.66837951383846,15.130761245155071,116.68091302260152,1,44.416369966460465,19.246941421668335,404.8183955685014,Unknown Recommendation
M,70.42950655031927,2.3737193941469754,1369.4017267262525,17.54984972765396,3.436865723129459,236.5074383175565,2,92.16405092164138,20.92187001335578,198.6483762169364,Unknown Recommendation
M,31.68709518719765,4.8582060106115375,1102.669595717863,28.45643786978438,7.969652961879484,33.60080517945682,3,94.30819607989224,3.6447045805581415,479.93748704747486,Unknown Recommendation
M,22.59287409334943,1.5428499342088409,1253.485926765396,29.918241985741474,22.392847472107608,96.43481514987536,2,32.17768340337411,18.719988615712186,444.08064985074617,Unknown Recommendation
L,31.009681350554374,2.1425000717886196,1559.9932177976334,48.36386721629799,10.006667055952288,221.1987341308479,2,36.82293563195373,53.822901683873674,270.87235537671773,Unknown Recommendation
L,59.94918048980197,6.740951566624817,1530.2951379522274,30.876116712841757,29.631511966303055,308.74822968646686,1,75.90075390067848,27.725433699836554,146.40279359818948,Unknown Recommendation
M,32.67142770256079,0.33732011185456934,1476.8838947782606,35.5613845634215,3.542222404628084,83.62295941145881,1,94.54304023830224,7.6092474248315005,103.73505440316025,Unknown Recommendation
L,60.04164942902496,6.756064553353723,2483.870719893884,23.11862231217319,19.049890091759544,226.20007624912478,5,50.45421019499059,47.03885248492513,157.71493025784395,Unknown Recommendation
L,77.97996577379334,4.094676549387042,2373.9217758990294,63.46226917031716,18.856740894930567,129.5698537639247,2,53.58979265949407,44.10466402211423,143.5386095275041,Unknown Recommendation
M,44.04185865516768,3.8097813387732105,1687.5067311798925,33.56688212062113,21.521179664531438,240.98091747305253,4,29.723732749460396,33.84690334336237,319.7804020300392,Unknown Recommendation
L,60.55479571449625,5.4921600527117285,2100.813538093139,29.47624445827651,21.722890321169544,116.52490888410057,5,98.53742504778387,22.7360132947306,247.06806629657416,Unknown Recommendation
H,43.60432233725735,7.479909318169364,2756.580542347241,67.829889998023,23.322956653375854,363.2854952767074,5,62.88296567839693,82.13889174366507,266.27842354599335,Unknown Recommendation
H,94.46001630210137,5.173508470737385,2816.73805494156,85.45166611513207,36.760395733030336,395.50293275950656,1,73.96607823706147,129.63959664227872,121.49741531406133,Unknown Recommendation
L,48.00997247962316,5.396292581878692,1931.330861335463,49.36697630242641,15.657125445582075,128.62634195375094,1,75.56652876986674,26.830909119916367,101.82133176708099,Unknown Recommendation
H,75.75630778547998,7.651441024306054,2086.406279119206,96.18719837812705,24.151130037157188,483.70255954090464,0,6.507777363594169,64.55716301890581,705.6302022421926,Unknown Recommendation
H,83.42753079211371,2.1301254820913673,2300.0311921476637,74.87410126382618,41.51927762485866,371.22723978688487,2,25.610355440548695,133.042964276566,395.2211774978249,Unknown Recommendation
L,74.2876993486183,4.263600685283562,1682.0783415791143,67.23926645842019,11.383751856261092,116.38648541820194,0,54.77071554372759,23.525161099061368,647.954965462689,Unknown Recommendation
M,28.694176605229842,2.536230641480786,1782.387252295982,47.97881209033436,18.00934347544442,56.393685395926155,1,52.194763773452635,5.471177769423049,395.7412136368381,Unknown Recommendation
H,95.92337866049775,8.733486595171467,2472.4146488912334,78.6850445818038,49.195829665322144,290.04308180274705,2,51.72379230858344,50.995143128924674,299.2293457954306,Unknown Recommendation
L,53.06164004361083,3.6735658713568196,2127.007239174067,36.39476839502113,33.682093579957964,141.77194576335796,4,91.57905577210879,41.207547052311234,284.86348854299143,Unknown Recommendation
L,68.45681395831464,5.435361018568213,1990.1395342616347,34.09114961454213,29.73645674024135,347.3574367947987,5,17.67225775931167,70.4359576458197,271.7668194179591,Unknown Recommendation
M,51.27030637563188,1.4723659658857113,1584.708509735035,28.868787366673466,19.544942382043768,119.42554574308589,5,12.306710745703764,19.679164143903055,407.17223728597384,Unknown Recommendation
L,31.86149809629557,4.153774068334184,2229.6506192836187,54.59263204663302,10.154156545369432,148.9183480386007,5,42.49273106726527,41.29539510626415,318.26623048844726,Unknown Recommendation
L,74.87300500454107,3.300976050396049,1887.968486823182,56.74128101973342,28.352856990527467,312.2881584789094,4,32.73492855702693,33.222084811327484,308.6756326569456,Unknown Recommendation
M,51.27374979639816,1.3803529265581012,1263.3220908727058,26.40958931331303,8.319899308449358,153.4316011383125,1,75.77793700343499,15.811845488429316,182.9595905786257,Unknown Recommendation
H,65.46310605120534,8.572219701741147,2629.93944764719,97.71039523952845,28.816693754240674,318.6410786650747,2,79.739972036912,65.5810984824807,463.30726811965343,Unknown Recommendation
M,58.69043687780652,0.9081533567750671,1338.9136340233215,19.82131974090559,2.443718638100001,38.272842518888574,3,95.97518265525133,3.8281412939327835,214.1442749457676,Unknown Recommendation
H,83.45558591785364,8.82378384138132,2017.034694535746,67.05236577773927,46.72290356427662,225.3341137608604,4,99.20530111572185,60.672859729562475,470.2933076969185,Unknown Recommendation
H,79.5371153404711,2.3846527261755854,2663.7806952217275,69.39499625772778,46.990936238126196,305.1112563364253,1,92.62220630982253,53.06431984817168,474.92582404952884,Unknown Recommendation
M,61.91811195453066,0.5464134222790834,1539.6260988447511,0.8990681963285896,3.77716379132603,162.9311643960004,0,91.31413439713383,32.15225074204632,651.0141156867605,Unknown Recommendation
M,51.605694013065616,0.6175545264440174,1014.8782634856254,24.9413316373874,13.111005169717464,191.36818785526594,3,87.04705827786213,16.35242901454956,361.91185098091825,Unknown Recommendation
M,66.59075548832878,3.978853484086407,1449.4883725242375,12.792536828702229,21.432349274253877,86.56333344948011,3,61.65490071382587,16.599644737412422,293.9958567591542,Unknown Recommendation
L,51.06091496157523,3.4529371844087438,2071.160503046686,41.061447638499004,28.83731850208,217.33408641297405,0,42.26193527392928,34.13329933488144,761.9624374007474,Unknown Recommendation
M,29.045545684584255,2.250295466884266,1059.3454078002776,36.0718941670399,9.381805904400956,105.51172110756768,2,99.84913976449641,10.434415044017582,269.2917867084815,Unknown Recommendation
M,77.0963861643119,4.654019567592559,1094.7189947746433,20.789002328817073,21.841394753893233,116.07248689890964,0,67.76241359172151,19.11553481765456,655.5855595516584,Unknown Recommendation
L,69.95136325766887,5.3934213255977985,2188.664859666647,56.36371560976179,31.40412734754189,208.85700930639132,3,65.27607349710327,43.91661492468646,300.2899178236963,Unknown Recommendation
L,63.81742010508262,2.6239521329513398,1501.0006218339058,43.23233715143928,11.958764393802815,146.2445902005308,5,22.961705266277487,12.775368285527975,479.5150612644271,Unknown Recommendation
L,66.12796952898742,6.860576250311083,2467.440412690734,57.178279078533876,21.980156790710133,214.81204764798827,0,70.10314328959758,72.24722585239292,828.7274293520347,Unknown Recommendation
H,74.3556564998255,4.978907043093932,2026.8285623652105,50.60464198455135,43.75902712185321,331.3405986931825,2,21.89990744390672,50.190644473080646,439.64318852222556,Unknown Recommendation
H,95.87765710610914,9.575903947367,2164.059749363125,51.67883074243485,36.32781765196137,233.23029452448114,5,50.730637221336195,51.97105941581112,126.34396600094871,Unknown Recommendation
H,83.73159335491735,9.590441777817084,2714.212211833824,95.91511265259462,22.5650467761951,265.8163526394852,0,37.046708216249414,60.87022082613426,735.5779637160533,Unknown Recommendation
H,48.11865528868017,3.4507850163107925,2851.5859713009704,81.80686544537814,22.591944294016034,255.83843278403882,3,7.672267810390032,48.83575881471323,165.46545099394962,Unknown Recommendation
H,92.16671665705218,9.577816524243328,2244.5998750952,86.49491237252036,41.810982506185226,439.63479940395257,4,8.806007579222186,118.73927246740126,379.6405843760434,Unknown Recommendation
M,48.9377376429072,2.232505154337648,1313.3990228067423,23.094706375926915,13.991135084277945,233.56958541769592,4,8.038478529711934,31.854736914233236,170.76293582304038,Unknown Recommendation
H,47.0226753411822,5.2082917590090165,2507.6575840878463,51.57481251782527,23.325022897121425,323.13005153349565,3,59.944713442730105,117.5347504015573,266.6816023115457,Unknown Recommendation
M,68.38526220096885,4.10553517538944,1043.1329141188426,41.10231368668641,12.52448850574355,116.74088964209153,4,27.67428878077183,12.695719886648337,430.9217256508872,Unknown Recommendation
M,40.50584435439579,0.4519470346868498,1717.6094984555234,31.41959089924565,5.90094632866123,226.05902326076833,4,31.840121242594023,45.62208695848508,481.41139382424274,Unknown Recommendation
M,75.91035389222657,3.3404835558197776,1864.4827864233496,33.96059750153367,8.35040665366348,217.3291768631106,0,61.38410681196429,32.49598672113074,527.6500766937022,Unknown Recommendation
M,51.93650459695648,3.708065658969337,1044.5636704103108,47.965370972277924,23.201375683325967,4.098231211795589,0,70.21321703372023,0.31993269425494314,888.5969851378402,Unknown Recommendation
L,51.83342461065523,1.8680598266610355,1782.3869628611628,36.197215310184234,31.11478021039231,277.6462829351202,1,59.99742682382677,54.51530861360103,225.37244446692566,Unknown Recommendation
M,49.990970595356494,0.047038010726067614,1485.8978865304491,2.804502426612565,4.906479672883332,229.56618562655126,0,91.98731142508984,31.40300323787519,620.3997454293919,Unknown Recommendation
H,80.71551080588803,6.776995914492383,2610.1849224214484,71.87218719953178,46.037540397397066,413.2126067397105,4,50.156968344790755,133.9462223131963,426.77760211370406,Unknown Recommendation
H,49.02767279692401,5.724636773821662,2976.694697081646,59.49246245353007,49.91032771187137,292.6599386549641,0,83.5004698212682,76.42666583232003,934.6055429002943,Unknown Recommendation
M,29.841432172317994,2.053158698263145,1088.5143007785516,20.682659390753056,5.026165488436324,219.938924094753,5,35.48045884261067,23.477817126974852,419.62803436521455,Unknown Recommendation
H,52.72936738343553,5.732346762176637,2540.7760753714465,54.196601449826446,38.91299544074056,349.95655114355475,2,63.76289924455653,105.35663736545621,116.7054857419148,Unknown Recommendation
L,78.93568485592954,5.180674459606617,2144.2397985534176,50.90507153470426,25.403600043781918,170.0879551645902,3,96.60967085894775,52.66033497158768,259.65097203699554,Unknown Recommendation
M,45.735787568990105,2.66390871390693,1459.9701810921547,31.755637178113943,2.5578712582938645,95.61426341010626,3,8.20223172676906,15.282444448757216,242.72182573007987,Unknown Recommendation
H,76.51275118187394,5.7808234812933925,2045.3666440064237,69.0034666913522,37.583631220505495,349.0542991217545,0,3.842393340558281,65.25964725168657,939.9603112289813,Unknown Recommendation
H,44.63022089944401,8.241644413765652,2435.174286115301,65.39938865470513,39.136414632639784,399.78395133019313,0,6.236456111810518,68.75544631882987,517.2296809688216,Unknown Recommendation
L,42.16100011170251,6.341187693932653,2110.1790404325,46.399432338038075,11.11777252306747,235.4913476073823,0,82.35432338991868,49.53180375202374,944.833930935274,Unknown Recommendation
L,72.30117070803149,3.5704318833741655,1607.4555194450436,23.72527646185893,31.39395827446464,204.51758582233109,1,46.22573960397598,23.82516990975279,101.47454444281787,Unknown Recommendation
H,76.35885979263696,7.028921823960254,2787.9911039224144,64.48943889173937,41.1099216658222,220.37599093721397,1,18.280554091470037,55.91066439412385,186.99295979624168,Unknown Recommendation
H,40.45931862827534,4.372405183553115,2719.915218688342,65.4334726565385,42.44115208930059,279.0264431653209,3,93.53748041350504,73.25830442583239,271.3068616467936,Unknown Recommendation
L,49.69013587516777,1.463499568557643,1805.0840999990187,20.203340157672336,33.4175453727361,103.52509663658479,3,12.865665047210905,14.667148933835799,144.3920200103448,Unknown Recommendation
H,44.8833315355506,4.179259035076603,2687.891201787527,99.3144079565289,44.04909431923916,277.58254779047496,5,63.98645545874967,98.57081960595653,196.54216761131616,Unknown Recommendation
H,52.80505878993159,5.661991330383566,2620.3476574402002,53.63776061171323,26.35625917785286,376.3564752449564,4,94.54003352109234,131.0478179593422,410.80854503103865,Unknown Recommendation
L,79.7510426228101,1.8082734468123756,1755.7566709674475,35.278140351389894,18.664273357044895,114.05216974896864,1,98.16357076352725,13.842111830819565,156.48714485218989,Unknown Recommendation
H,82.90996424081635,7.996112725266224,2620.240311937641,53.04566021980989,33.55553943310087,247.29246109469358,0,86.84599304227767,74.45308472811912,578.4931526761935,Unknown Recommendation
M,33.94665826466792,3.949263673116918,1124.987216445583,42.21250784959497,11.889952544586507,41.97136235351917,0,0.2659507328536481,3.5386522036547956,593.8741533511298,Unknown Recommendation
H,44.385113992105794,8.768344132278145,2724.0656397106877,84.43807308980479,47.625805041427604,235.7137671067618,2,54.43278433721852,68.42514247383669,141.1150963093935,Unknown Recommendation
H,80.104460256968,9.639701297738753,2993.652925324243,75.84727785522465,33.308822820277484,256.51717380709584,5,35.60575841152315,96.84737614940008,266.7503293151378,Unknown Recommendation
L,37.850093189885065,1.1823838124382788,1823.463594259857,35.85180415313411,16.69050047570943,103.82938223566207,2,8.053835027876522,22.40518731247351,440.76519264023784,Unknown Recommendation
L,53.104657119087975,4.366678153992835,2146.1493523480976,36.747732924651025,34.55600578715271,233.17338099123523,1,98.79625749581633,74.92112330763985,169.41171657565332,Unknown Recommendation
H,94.20946928043602,9.548708234511468,2793.994007092865,69.30370359452357,44.30801060433336,300.1686765491707,1,64.61471220022123,116.52157943396088,399.3940518914918,Unknown Recommendation
L,77.13696580851261,4.38964400188247,1884.5105480670559,37.10015745636794,13.87891200061366,169.34196006554737,0,24.91698476620816,36.1109203524924,800.6400375882406,Unknown Recommendation
H,84.76128149905469,9.778627801662546,2571.6931552068854,69.37590374101296,31.54740049340407,357.1900614516482,2,39.0379405389533,141.40092813130053,228.47893986595497,Unknown Recommendation
L,40.588237217653244,2.3129094611505607,2052.0743888883208,41.990975927946764,21.10193386939831,256.6321053091277,3,46.347324393515066,41.60323309968397,325.0581980380816,Unknown Recommendation
M,72.0830141070906,0.43882935954990043,1076.3607100281004,8.454728660998933,2.889592097980631,236.41438608148786,3,21.98662295303089,15.222746070520218,493.49375653643443,Unknown Recommendation
M,31.460536398087356,1.0852545486455063,1325.1205053277783,7.591106806863829,6.150013646759786,151.75592871043042,4,0.16039349876139086,30.451119618794998,223.28224916734732,Unknown Recommendation
M,75.34215581407875,3.9812121664755944,1801.5448545958106,4.152619876107244,7.634270536878701,52.77363443368957,4,13.40834856408123,6.308771516996931,330.1651197250527,Unknown Recommendation
L,58.67076670371307,5.088275449937123,1782.6128444516644,24.641222995144297,18.55144089881358,205.67054816661152,0,72.09443520880963,35.812855073487285,763.5227263942827,Unknown Recommendation
H,88.4832184818967,5.943716142613964,2361.686669101781,82.96401365403332,47.77238745870775,359.874728427107,1,17.527090789112,121.03291769823795,195.5866362050471,Unknown Recommendation
L,40.52182443856265,2.948434334463201,1613.9493825424336,45.55238680336854,16.91694095943143,165.82872748372074,5,3.2231219216739437,24.995875289986188,489.49254983370423,Unknown Recommendation
M,79.73362253319858,3.5095539962266815,1809.7836605300663,36.73931936097921,20.336578901852974,217.86945290920025,1,58.92855235679397,47.24931351788822,398.63008343511495,Unknown Recommendation
M,64.3029183160163,4.828055281310897,1657.1319443846037,42.21876818836226,21.727778135548295,89.34354516012996,1,74.60660570689222,16.445165840555468,150.37546878535193,Unknown Recommendation
H,69.25907903447958,5.353450929723205,2047.835815626728,84.1807849052523,21.060169645172703,235.06303592900696,2,77.97319895344313,75.07418516376144,302.8567010466466,Unknown Recommendation
H,79.55612523049518,7.711780729819665,2103.809287954887,52.95146828848696,49.438422657532776,489.4872191770873,4,20.260204406831917,69.96490909496947,335.1539292611895,Unknown Recommendation
H,86.23168499527353,7.360700858878872,2725.0712632206696,88.96852173481417,46.85878687525968,334.9905886343487,0,21.91556066585929,90.9184489766523,845.6267362011283,Unknown Recommendation
M,64.17740303185968,3.475916180789644,1518.9103023435969,6.303870335994271,1.0381152056717802,46.73591700206281,0,68.12830313500923,9.712892202193066,754.2761298549387,Unknown Recommendation
M,72.75806320235075,3.8396497381146655,1043.836880115059,30.971212608960784,9.28489435970718,56.4186193464232,1,15.554056209193535,8.20866678171147,430.0034096510543,Unknown Recommendation
H,58.59682589683895,8.019590801882412,2956.663177454994,76.7500966958703,30.05245316695145,402.57409621589557,4,46.35675416215383,75.29190717112525,395.1791168542939,Unknown Recommendation
H,67.7225381692135,8.38090457235595,2648.1042753397846,91.05104008794396,43.73247732300241,295.7367932470073,0,83.93689657559173,92.49076771230386,616.00965320612,Unknown Recommendation
H,58.36097362771791,2.8169169083843135,2900.0779247708265,93.08628386492842,39.54163397935234,482.8152078722604,5,76.70025048027021,134.52207246003783,413.64886084059174,Unknown Recommendation
L,59.90893615696957,4.118385114737507,1788.31009252487,50.08600446935214,25.747862154174328,186.54000227867328,3,69.57654926824222,43.46759268506987,175.68395127312903,Unknown Recommendation
L,46.16783666180419,3.165161882853141,1555.1305554425287,31.953296683051335,25.544423027180116,287.29346367399984,4,58.8751668899133,62.184175703386444,267.42490279576396,Unknown Recommendation
M,72.58022581810937,2.054070195607802,1868.442229133896,31.67089690517637,21.802218439952362,66.57437421130203,4,36.77523521588116,13.439334142406581,151.5678642964424,Unknown Recommendation
M,75.33592078529612,2.8254633781595824,1925.382244815306,10.377749619266618,13.752905315728972,209.28763989813024,1,5.823786309025714,44.14356870382082,271.1328906852424,Unknown Recommendation
L,49.10653063779772,2.9506757311547087,1927.5317004880899,26.812006149218192,25.728783911568883,180.98091227299238,2,10.589134651214705,50.47593129526312,422.51263154703105,Unknown Recommendation
M,58.06401904092203,3.601797698605627,1013.9783585177735,8.074533075764151,17.799673512669358,86.16604348715434,5,78.14083966262024,7.826089190877647,488.0402780513662,Unknown Recommendation
M,74.83022573809619,0.7075071626280194,1478.6456601588684,45.14941774182877,10.925034448538682,195.36309762309384,5,34.87195280239482,34.69665558671697,204.08866864947657,Unknown Recommendation
H,62.15552050576825,3.831535597426109,2971.5745383671824,95.60081983706495,38.6999985721167,445.30846172591083,3,44.08857727961352,187.02593032636057,328.65584636218205,Unknown Recommendation
L,86.04540612366944,6.179110313247704,1520.2296846998695,62.417197243016496,34.74075922461203,193.47697496788783,5,79.93079209736422,27.29427488375963,192.00993412119556,Unknown Recommendation
H,87.33757155717242,8.320822447496003,2307.8517604087438,79.70107174748249,30.159263051744453,355.9096280213507,5,59.08186628679307,94.47033325125409,456.9501622355174,Unknown Recommendation
M,62.62764476946064,3.0032116104911655,1122.3222642033952,40.26067236093507,18.961640465782402,118.94822537137448,0,84.02831542326085,13.928929009431034,845.9975323411256,Unknown Recommendation
M,75.28600918983625,1.23388868145194,1624.858456693503,4.522060656921134,5.002623891276023,157.22044409556216,1,30.28694992991554,17.920226073438545,224.05398775137957,Unknown Recommendation
H,52.073079728636586,6.0797374295714475,2189.5738463498838,85.61202082150703,36.71335501308836,363.1979253942826,2,23.219441698973743,60.90667041563052,341.40066352379074,Unknown Recommendation
L,53.31359114536164,6.117573191152859,2428.4767992489383,23.35287041870671,11.349550921542619,320.86544289594633,5,23.705068019452426,111.94886721125124,267.71129260861994,Unknown Recommendation
L,77.25127165249648,6.746380306038436,2407.2974504204544,50.93279642768067,30.137193530548224,345.33691818879413,4,7.187056152740734,61.172022338421144,464.8362703105245,Unknown Recommendation
H,80.38459149589315,6.2853077298394195,2450.4780215175747,58.9978624966224,34.53213560111414,409.16078572267213,5,37.09945515336657,120.47866530899948,410.46193654078326,Unknown Recommendation
L,84.95390352459373,4.152549668594862,1798.9497139756845,25.215189069995873,28.448160992896167,328.8248716027411,0,2.849089397943416,69.23741600827057,668.7213511222631,Unknown Recommendation
M,39.56761225084797,0.8863136270660738,1056.005815503707,17.428826731194874,24.523171848079127,38.84485889535516,5,98.75857469871455,5.194078390983044,475.518781458013,Unknown Recommendation
M,38.74395368728295,3.0151875478487646,1895.8791002358607,33.489381105883176,18.469606646084003,66.72293151158726,1,0.8100244376762711,13.362600732500429,462.5886793092488,Unknown Recommendation
H,58.08761642128036,4.687114144989296,2843.005858550536,84.22805895656279,34.314851976034994,270.0882506089804,1,57.1113630105593,68.90076154569732,248.56154683665278,Unknown Recommendation
H,98.32672656247496,2.3451735853742655,2713.1503339448254,63.21710909997944,22.63680703579594,307.6835910046283,1,79.32323814820786,84.432872486549,105.49856577117977,Unknown Recommendation
M,30.760760005741115,1.8447690299281172,1330.0741121393548,33.02401959111875,11.856131523273039,133.40204270880034,1,42.5995423678006,16.72779119385742,228.135826153826,Unknown Recommendation
H,62.824633429947404,2.4049932588526977,2094.7069722636616,94.03494186969795,45.905069391462064,361.24700076507725,0,4.707532184303909,44.70146009129318,818.7885127072196,Unknown Recommendation
M,36.81734871428054,1.7241493642943788,1108.8072847793487,3.0187747018441513,4.691832962138445,52.5136694309391,4,92.36571228682384,7.708679828544423,372.551056254108,Unknown Recommendation
